0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.13033,0.7742399999999999,0.2107,1.2721,7.3584,0.0,0.16487000000000002,0.29159,2.7657,0.22576,0.20410999999999999,0.21294000000000002,0.060991,0.16487000000000002,1675.3,0.21786999999999998,1.2916,0.16487000000000002,0.059613001,20.731001000000003,1.5393,0.20374,0.047123000000000005,0.19224637069721195,0.20745999999999998,0.17325,5.1921,13.99,3.4366,0.25951999,0.062458999,111.02,3.2877,3.2877,0.22016,2.7657,63.20321833579298,0.22576,0.079605997,0.075137,0.12435,0.07366599900000001,122.31,101.58,0.82967,1.0693,22.524,0.19992000000000001,0.072287999,1.2721,0.7742399999999999,0.30416,14.99,14.99,575.75,0.079605997,0.57728,0.94055003,0.0,17.605999999999998,3.5932,102.18,3.5721,183.64
0.28385,0.067804,0.8963700000000001,14.22,105.03,0.27933,0.35258,13.748,3.3732,0.93219,0.35258,5.2,0.14049,0.35258,52.222,6.9893,14.748,0.35258,0.10452,3.0118999,1.9941,0.35258,0.08414799699999999,1.5098,0.56318,5.9757,210.91312300454618,25.022,2.1405,-0.13801,0.10452,8.2181,44.413999999999994,44.413999999999994,0.36174,3.3732,62.729877870474574,0.93219,0.10724000000000002,8.2392,0.004769,0.10452,43.880001,40.868,10.198,13.81,3.3737,0.23125,0.068556003,14.22,0.067804,0.022515,26.022,26.022,123.89,0.10724000000000002,0.3045,0.89547998,0.0,121.19,8.9312,7.336800099999999,49.748999999999995,94.163
0.249,0.37938,0.60116,7.8044,25.447,0.0,0.249,1.6359,1.3504,0.62062,0.26381,2.8184,0.21545999999999998,0.249,475.92,0.76694,2.6359,0.249,0.18438999,141.39999,1.0667,0.25085999999999997,0.18438999,0.51022,0.44976000000000005,0.76694,16.933,1.9361,4.0293,0.17165001,0.18508001,28.831999999999997,12.68,2.9529,0.23198000000000002,1.3840000000000001,72.29723512445369,0.62062,0.17179,1.6909,0.043185,0.18577,145.99001,4.590300099999999,0.47597,7.6122,170.45,0.2089,0.15469000000000002,1.8174,0.088348,0.078863,1.9988,1.9988,6431.7998,0.17179,0.4012,0.80945998,0.0,2.5814,79.51600000000002,23.879,15.285,4.3492
-0.040527,0.2771,0.71005,3.7757,219.85,0.0,-0.040527,2.6088,1.0816,0.7229,-0.038325,-0.15842,-0.037303999,-0.040527,-2506.7,-0.14561,3.6088,-0.040527,-0.037468001,49.278999,0.79161,0.0,-0.037468001,-0.16121,0.15319000000000002,-0.14561,0.0,20.8,3.3497,-0.16807,-0.074937001,101.45,3.5979,3.3215,0.013517,1.0816,65.32011599502258,0.7229,0.012497,1.8019,51.918,0.0,170.38,121.11,-0.27752,3.2048,57.912,-0.000178,-0.000164,3.4856,0.25581,0.27794,21.177,21.177,1588.4,0.14906999,-0.056061,0.88857001,0.0,7.4068,3.0139,86.324997,4.2282,31.685
-0.016281,0.90658,0.089048,1.1054,-42.256,-0.48401000000000005,-0.007287,0.10304,2.0909999999999997,0.093418,0.02401,-0.008625,0.0054500001000000005,-0.007287,29036.0,0.01257,1.103,-0.007287,-0.0034850000000000003,48.097,0.8706,0.023415000000000002,-0.0077860001,-0.19299183932506836,-0.48543000000000003,0.00265,0.7481300000000001,1.349,4.1745,0.32890999,0.0067460001,149.68,2.4385,2.2727,0.030581999999999998,2.0909999999999997,87.77600000000001,0.10092000000000001,0.014625,0.32191,0.71783,0.011198,115.56,67.459999,-0.059088999999999996,0.7792899999999999,48.81100000000001,0.004731,0.002263,1.0302,0.8449399999999999,0.41008999999999995,1.4152,1.5289,1330.7,0.014625,-0.17428,1.0035,0.080301,7.5888,5.4106,147.49001,2.4747,31.678
0.10340999999999999,0.8421299999999999,0.073977,1.099,-59.833,0.0,0.10340999999999999,0.18747,1.7468,0.15787,0.15596,0.13839,0.066675998,0.10340999999999999,2639.1,0.1383,1.1875,0.10340999999999999,0.059198,70.720001,0.87939,0.15596,0.059198,0.48557,0.15657000000000001,0.1383,2.9675,0.41367,3.5835,0.48177999,0.071921997,168.18,2.1703,1.9256,0.12516,1.7468,5.0847,0.25281,0.071653001,0.004587,0.16607,0.089285001,170.87,100.15,0.30553,0.64605,76.178,0.1429,0.081805997,0.97511,0.7471899999999999,0.46076000000000006,0.8828,1.4137,283.5,0.071653001,0.65501,0.94182998,0.60135,5.1612,3.6445,156.13,2.3378,9.768
-0.13645,0.55519,0.18814,1.6074,-10.345,-0.10597999999999999,-0.13645,0.8011699999999999,2.667,0.44481000000000004,-0.11457,-0.44051,-0.035363998,-0.13645,-2148.6,-0.16988,1.8012,-0.13645,-0.051160999000000006,34.361999999999995,0.8946,-0.11794,-0.051160999000000006,-0.16580999999999999,-0.24243,-0.16988,-5.3919,0.37469,3.707,0.19489001,-0.043714002,40.97,8.9091,4.9705,-0.092563,2.667,1.0056,0.69025,-0.034706999,0.16323,-0.24411,-0.044222001,61.220001,26.858,-0.54345,0.7968,33.209,-0.16007000000000002,-0.060020000000000004,0.8967799999999999,0.30975,0.11225,0.88587,1.3747,958.1500199999999,-0.034706999,-0.30676,1.0508,0.5518,10.622,13.59,42.390999,8.6102,5.3116
0.063889,0.29633000000000004,0.26969,2.1231,-16.173,0.2342,0.079678,1.0572,1.0981,0.31328,0.079678,0.3318,0.10747999999999999,0.079678,1185.8,0.30782,3.3746,0.079678,0.09388399900000001,115.36,0.6019800000000001,0.084967,0.075278997,0.29728000000000004,0.31328,0.25454,1.0994,0.5502,4.9916,0.34766999,0.09388399900000001,113.41,3.2184,0.28673000000000004,0.084967,0.9535100000000001,4.2991,0.36948000000000003,0.10012,0.15379,0.10095,0.10012,203.38,88.021004,0.23818000000000003,1.0061,126.68,0.07342699999999999,0.086517997,1.7205,0.24014000000000002,0.31071,0.63913,0.75378,26451.0,0.089342996,0.20393,0.91066003,0.17937999999999998,3.1639999999999997,4.1468,103.28,3.5342,1.7314
0.074725,0.43472,0.42782,2.1356,14.908,0.0,0.093487,1.3003,1.912,0.56528,0.12464000000000001,0.24815,0.07897599799999999,0.093487,1050.8,0.34736,2.3003,0.093487,0.048895000999999993,66.639,1.2847,0.1243,0.039081998,0.204376440518517,0.46062,0.3042,3.9896,2.189,4.6965,0.19449,0.052386000999999995,75.84099999999998,4.8127,4.1707,0.098902,1.912,9.2292,0.61463,0.051727000999999995,0.18288,0.079698,0.065012001,140.44,73.79699699999999,0.21406,1.209,70.275,0.066788,0.034931,1.8507,0.37673,0.20778000000000002,2.8923,3.1448,21270.0,0.051727000999999995,0.13219,0.95226002,0.08730399999999999,5.4772,4.946000000000001,71.917999,5.0752,9.783
0.014133000000000001,0.73412,-0.059985000000000004,0.90689,-43.833999999999996,0.0,0.019784,0.36217,1.6752,0.26588,0.040436,0.030708,0.025475999,0.019784,6278.8,0.058132,1.3622,0.019784,0.01181,16.080999,1.1323,0.040312,0.008437000200000001,0.10534,0.2637,0.050434,1.9519,-0.14429,4.4405,0.43785,0.022376998999999998,144.22,2.5309,2.2211,0.044601999999999996,1.6752,5.6813,0.35573,0.026625,0.097186,0.38716999999999996,0.024064001,113.67,97.584999,0.19149000000000002,0.7923399999999999,16.521,0.017419999999999998,0.010399,0.7959,0.64427,0.39511999999999997,0.63957,0.8557100000000001,-1654.1,0.026625,0.053154999999999994,0.98819,0.33795,22.697,3.7403,140.38,2.6001,4.0296
0.25126,0.42998000000000003,0.55199,2.2922,43.99100000000001,0.0,0.25126,1.3257,2.074,0.57002,0.25132,0.58817,0.28437001,0.25126,266.1,1.3717,2.3257,0.25126,0.12115,74.97399899999999,1.3772,0.0,0.12115,0.60274,0.25126,1.3717,0.0,26.503,3.7788,0.16395999,0.24229001,144.09,2.5332,2.5167,0.011301,2.074,67.58067440723886,0.57002,0.0054489998,0.2927,0.042338,0.0,150.32001,75.344002,0.58978,1.2949,143.7,-0.33852,-0.16322,2.2773,0.42718,0.39476,27.369,27.369,3316.8,0.47824001,0.44078,0.53244001,0.0,4.8683,4.8445,75.179001,4.8551,99.58
0.10138,0.25647,0.54879,3.1398,334.24,0.0,0.12527,2.8992,0.5481699999999999,0.74353,0.12846,0.48845,0.26549,0.12527,643.21,0.56747,3.8992,0.12527,0.22852001,113.8,1.1269,0.12015,0.18494000000000002,0.29925999999999997,0.58796,0.47431999999999996,37.626999999999995,2.818,4.111000000000001,0.46048999,0.22888000000000003,219.78,1.6608,1.6608,0.12224000000000002,0.5481699999999999,73.27562271997752,0.74353,0.223,0.020621,0.06088300000000001,0.21918,532.65997,418.85999,0.59319,2.4734,146.46,0.099883,0.18220999999999998,3.1398,0.25647,0.60213,3.818,3.818,7086.7998,0.223,0.13635,0.77522999,0.0,3.2074,0.8714200000000001,170.77,2.1374,2.8148
0.081599,0.32345,0.28831999999999997,1.9597,36.061,0.0,0.10632,2.0917,1.3005,0.67655,0.11657000000000001,0.3539,0.1231,0.10632,737.45,0.49495,3.0917,0.10632,0.081754997,33.59,1.2125,0.11030999999999999,0.062744997,0.27794,0.14612,0.41852,10.759,0.70108,4.9512,0.24778999,0.08794700400000001,88.33799999999998,4.1319,3.8379,0.059141,1.3005,101.74124314505065,0.67655,0.045476000999999995,0.16933,0.06571,0.08482199900000001,150.96001,117.37,0.68181,1.5613,35.19,0.05654,0.043476,1.8202,0.30043000000000003,0.24201999999999999,1.6451,1.6451,25765.0,0.045476000999999995,0.12061,0.92746001,0.0,10.866,3.1097,84.32,4.3287,3.1623
0.14185999999999999,0.45981000000000005,0.53169,2.201,80.962,0.0,0.17954,1.1748,2.2142,0.54019,0.22810999999999998,0.40555,0.091389999,0.17954,829.37,0.44009,2.1748,0.17954,0.08108499599999999,14.247,1.1228,0.22045,0.064066,0.39689,0.38825,0.35814,4.5388,20.774,3.1193,0.20815999999999998,0.08328100299999999,80.971,4.5078,4.3402,0.21857,2.2142,63.506737757187786,0.54019,0.09871099900000001,0.001109,0.063003,0.09956300300000001,160.53999,146.3,1.6414,2.0058,15.807,0.19764,0.089258,2.1192,0.44271000000000005,0.22184,21.105999999999998,21.105999999999998,699.85999,0.09871099900000001,0.2626,0.91224998,0.0,25.62,2.4949,72.977997,5.0015,86.51300000000002
0.31511,0.17202,0.63507,4.6918,160.53,0.0,0.31511,4.8132,1.2321,0.8279799999999999,0.31511,1.8318,0.25575,0.31511,199.26,1.8318,5.8132,0.31511,0.25575,28.620001000000002,1.9325,0.0,0.25575,0.35275,0.7825,1.8318,210.81545149993252,3.2921,3.0412,-0.12475,0.56152999,51.996,7.0198,7.0198,0.025248,1.2321,63.586810819030894,0.8279799999999999,0.020491,1.8935,0.08419109031330685,0.0,142.60001,113.98,3.2617,4.1302,29.201999999999998,0.0,0.0,4.6918,0.17202,0.14245,4.2921,4.2921,698.21002,0.019924,0.38058000000000003,0.98013002,0.0,12.753,3.2024,50.959998999999996,7.1625,6.3870000000000005
0.012187,0.43091,0.055474,1.1294,-34.343,0.082442,0.015080000000000001,1.0968,1.0090000000000001,0.47262,0.015080000000000001,0.035184,0.043669999,0.015080000000000001,2061.2,0.17708,2.3207,0.015080000000000001,0.0086300001,43.266998,1.0068,0.021752,0.0069749998,0.1057,0.47262,0.17037,0.12562,0.10752,4.7084,0.22093000000000002,0.0086300001,90.34,4.0403,0.050480000000000004,0.021752,1.7611,119.62,0.47494,0.012449,0.1227,0.17073,0.012449,90.134003,46.866001000000004,0.058837,0.6461600000000001,43.658,-0.039473,-0.022591,1.1234,0.42858999999999997,0.24750999999999998,0.91606,0.9205399999999999,2834.3,0.008959,0.025785000000000002,0.99103999,0.004899000000000001,8.4359,7.7881,89.529999,4.0768,3.3867
0.43513999999999997,1.0978,-0.27204,0.7522,-25.458000000000002,0.55952,0.58205,-0.08912,1.0736,-0.097839,0.58205,0.53018,0.11546,0.58205,688.45,0.53018,0.9108799999999999,0.58205,0.11546,4.3316002000000005,3.5653,0.53776,0.08631999800000001,0.70643,-0.097839,0.39636,1.1453,-1.5616,3.2838,0.12347999999999999,0.11546,85.33799999999998,4.2771,0.48983999999999994,0.53776,5.501,61.66283542291209,-0.097839,0.10668,0.4332,0.067118,0.10668,25.358,21.025999,7.2737,0.69771,4.6503,0.53776,0.10668,0.7522,1.0978,0.2338,-0.5616399999999999,-0.5616399999999999,-522.90002,0.06853099900000001,-4.4475,0.93146998,0.0,84.264,17.359,79.489998,4.5918,28.938000000000002
0.5703199999999999,0.77503,0.22093000000000002,1.2851,20.445,0.0,0.5703199999999999,0.29027,4.3871,0.22496999999999998,0.57193,0.73587,0.13274001,0.5703199999999999,485.78,0.75137,1.2903,0.5703199999999999,0.13,0.0,0.7411300000000001,0.5542100000000001,0.13,2.0094,0.20395,0.75137,345.48,54.659,2.8536,0.08487699900000001,0.13037001,74.10599999999998,4.9254,4.9254,0.5697399999999999,4.3871,62.728091858498125,0.22496999999999998,0.12987,0.52577,0.045625,0.12633,48.959998999999996,48.959998999999996,8.225088895571604,1.2851,0.0,0.5422,0.12359,1.2851,0.77503,0.20303,55.659,55.659,157.69,0.12987,2.5351,0.87059999,0.0,272.4369193486073,7.455,64.48200200000001,5.6605,1085.4
-0.81819,0.4469,0.51312,2.1482,-6.9947,-1.8389,-0.81915,1.2376,0.81047,0.55306,-0.81915,-1.8330000000000002,-0.30546001,-0.81915,-207.69,-1.7574,2.2377,-0.81915,-0.31858999,80.00700400000001,0.79977,-0.8467399999999999,-0.31821999,-1.8245,0.55306,-1.7553,-2.6689999999999996,12.834000000000001,2.8055,0.17252,-0.31858999,51.417,7.0988,-1.8947,-0.8467399999999999,2.6203,63.08614780912338,0.55306,-0.32932001,0.030955,-0.018073,-0.32932001,134.32001,54.313,-1.4518,0.88707,64.843,-0.88051,-0.34244999,2.1482,0.4469,0.14087,13.832,13.832,327.89999,-0.23385,-1.4794,1.2339,0.0,4.5621,6.7203,63.441002000000005,5.7534,64.307
-0.12039000000000001,0.43996,0.13426,2.1946,3.2329,-0.18064000000000002,-0.10089,1.2191,0.89787,0.53637,-0.10089,-0.8976799999999999,-0.027152,-0.10089,-8578.8,-0.042547,2.2729,-0.10089,-0.14634,65.646004,1.02,-0.080473,-0.17462,-0.1719,0.53637,-0.086866,-1.048,0.17822000000000002,5.0868,0.58583999,-0.14634,53.425,6.832000000000001,-0.18291,-0.080473,0.69453,0.37445,0.8639399999999999,-0.11673,0.35753,8.5228,-0.11673,109.31,43.665001000000004,-0.9709200000000001,1.0914,58.941,-0.16264,-0.23590999999999998,0.56062,0.11239,0.14637,0.71198,1.1468,16395.0,-0.11375,-0.22445,1.1138,0.6107199999999999,5.5601,8.3591,59.501999,6.1342,0.91514
0.088117,0.31156999999999996,0.44343999999999995,4.0668,52.74100000000001,0.0,0.088117,2.2096,2.1027,0.68843,0.11467000000000001,0.60942,0.11721,0.088117,461.42,0.79103,3.2096,0.088117,0.041905999,39.967999,1.3531,0.0,0.041905999,0.22483000000000003,0.68017,0.79103,0.0,1.0764,5.3704,0.08419100199999999,0.093758002,33.231,10.984000000000002,5.0973,0.006523,2.1027,3.3760000000000003,0.79441,0.0031020001,0.9561799999999999,0.06559,0.0,78.074997,38.106998,0.3827,2.4744,52.918,-0.15834,-0.075303003,1.8874,0.14459,0.091045,1.6711,1.9284,104060.0,0.24472,0.128,0.7689199999999999,0.15394000000000002,9.1323,9.5783,25.099001,14.542,5.1041
0.1807,0.1537,0.54261,4.5303,91.271,0.41978999999999994,0.23046,4.7365,1.0889,0.728,0.23046,1.4994,0.13605,0.23046,175.76,2.0767,6.5062,0.23046,0.098233998,0.0,1.0016,0.21165,0.07702200099999999,0.5453100000000001,0.728,1.7529,0.9823700000000001,1.7867,4.9087,0.056995000999999997,0.098233998,26.038,14.017999999999999,1.3771,0.21165,2.4114,129.58151176793234,0.728,0.09021899800000001,0.25278,0.016822,0.09021899800000001,102.29,102.29,3.363693649489444,4.5303,0.0,0.12293,0.052398997999999995,4.5303,0.1537,0.071338,2.3971,2.3971,43976.0,0.081620999,0.24821,0.91838002,0.0,65.96478512769787,3.5683,23.913,15.264000000000001,7.7249
0.063329,0.70099,0.0139,1.0285,-32.964,0.14031,0.090429,0.38519000000000003,1.088,0.27001,0.090429,0.18567,0.11058,0.090429,1605.2,0.22739,1.4265,0.090429,0.062734,21.913,1.117,0.12000999999999999,0.043933,0.17922000000000002,0.27001,0.18873,0.90584,0.027852,5.2387,0.42522001,0.062734,134.18,2.7202,0.1712,0.12000999999999999,1.4794,1.9369,0.48396000000000006,0.083256997,0.26776,0.12195,0.083256997,93.82399699999999,71.91100300000001,0.7318,0.85086,23.840999999999998,0.051044,0.035411,0.71462,0.48704,0.36762,0.54105,0.96975,2408.1001,0.080889001,0.23454,0.91911,0.79237,16.657,5.0757,123.33,2.9596,2.8884
0.0022489999999999997,0.17365,0.20501,2.7425,35.371,0.029392,0.003658,4.7431,0.98869,0.82365,0.003658,0.031088,0.062189999999999995,0.003658,1257.2,0.29033000000000003,5.7586,0.003658,0.0045119999,53.981998,1.419,-0.007382,0.0027749999,0.041835000000000004,0.82365,0.28221999999999997,-0.090029,0.30268,4.5432,0.13699999,0.0045119999,52.375,6.968999999999999,-0.04251,-0.007382,0.82898,3.6213,0.87964,-0.009106,0.60974,0.14499,-0.009106,112.98,58.997002,0.01876,1.7234,53.372,-0.05414,-0.066784002,1.8581,0.11765999999999999,0.14349,1.216,1.2987,7161.5,-0.011441,0.002731,1.0114,0.067985,6.7615,6.1867,52.973999,6.8902,1.1969
0.029838999999999997,0.23856999999999998,0.7234,5.6911,-639.98,0.0,0.029838999999999997,3.1917,1.0574,0.76143,0.031214,0.1935,0.36506,0.029838999999999997,225.59,1.618,4.1917,0.029838999999999997,0.02822,26.819000000000003,1.1903,0.0,0.02822,0.3973,0.73044,1.618,0.0,5.9107,3.2077,-0.46825001,0.066463001,3790.828692969573,0.0,0.0,0.0034920000000000003,1.0574,64.49030175465678,0.76143,0.0033020000000000002,4.8391,0.022328,0.0,45.352001,18.534000000000002,0.38408000000000003,5.1873,434.40000015820783,-0.35616,-0.33684000000000003,3.6787,0.15420999999999999,1.899398096360431,6.2214,6.2214,1167.1,1.0,0.039188,0.024859,0.0,13.61,19.694000000000003,53.233002,6.8567,8.6394
0.094455,0.6786300000000001,0.01268,1.0307,-39.052,0.2155,0.1169,0.43462,1.0774,0.29495,0.1169,0.28271999999999997,0.11688,0.1169,1125.4,0.32434,1.4735,0.1169,0.062073,36.673,1.1783,0.14477,0.050154999000000006,0.26863000000000004,0.29495,0.29125999999999996,0.82825,0.022097,6.3247,0.34154999,0.062073,86.34200000000001,4.2274,0.21333000000000002,0.14477,1.9027,0.8935700000000001,0.56011,0.076874003,0.090209,0.089972,0.076874003,75.365997,38.693001,0.49918999999999997,0.57304,39.512,0.041566000000000006,0.022071,0.6279600000000001,0.41348,0.23655,0.51398,0.97606,26780.0,0.071859002,0.32024,0.92813998,0.8990100000000001,9.9529,9.4332,80.137001,4.5547,3.2818
-0.093794,0.9091299999999999,0.11546,1.2755,-164.55,0.06404,-0.10879000000000001,0.046347,0.9001100000000001,0.042135,-0.10879000000000001,-0.25956,-0.21122,-0.10879000000000001,-3096.2,-0.11789000000000001,1.1,-0.10879000000000001,-0.21441001,2.6052999,0.44838999999999996,-0.055272,-0.18485001,0.067989,0.042135,-0.10139,-0.9804799999999999,0.24809,4.8022,1.7913001,-0.21441001,271.39,1.3449,-0.060797000000000004,-0.055272,0.54569,1.0837,0.5321199999999999,-0.10893,0.88031,-0.5571,-0.10893,119.14,116.54,-25.897,1.2668,2.3451,-0.056892,-0.11212000000000001,0.58804,0.41915,0.74353,0.090536,1.1434,7322.2998,-0.11098,-2.226,1.1109999,11.629000000000001,140.1,3.1321,301.51001,1.2106,1.0903
0.04649,0.49377,-0.006511,0.9774200000000001,-41.041000000000004,0.1612,0.056653999999999996,1.0252,1.081,0.5062300000000001,0.056653999999999996,0.19648,0.10382999999999999,0.056653999999999996,1660.4,0.21983000000000003,2.0252,0.056653999999999996,0.054193001,34.015999,1.0908,0.08619199999999999,0.044470999000000004,0.20205,0.5062300000000001,0.19924,0.89125,-0.009066,4.4012,0.45458001,0.054193001,108.83,3.3538,0.17456,0.08619199999999999,1.0552,0.89776,0.71165,0.082447,0.065675,0.11756,0.082447,91.791,57.775002,0.47718,0.63954,36.771,0.034302,0.032811999,0.5708,0.28835,0.29816,0.7049,0.99093,-164.0,0.074928001,0.091836,0.92506999,0.40576999999999996,10.73,6.3177,100.68,3.6255,1.4557
0.090744,0.36891,0.5072300000000001,2.3819,23.975,0.0,0.11639000000000001,1.7107,1.6546,0.6310899999999999,0.14248,0.31709,0.078084998,0.11639000000000001,1042.2,0.35022,2.7107,0.11639000000000001,0.070340998,87.436996,0.9612700000000001,0.12677,0.054843000999999995,0.27881999999999996,0.6202,0.28071,4.8587,4.0343,3.9629,0.19208001,0.070423998,87.53700000000002,4.1697,4.1486,0.12415,1.6546,69.51519001946171,0.6310899999999999,0.07503499799999999,0.16587000000000002,0.08809700000000001,0.076615997,179.42999,91.99299599999999,0.22894,1.3019999999999998,94.53,0.11395999999999999,0.068873003,2.3699,0.36704000000000003,0.23983000000000002,5.0194,5.0194,4657.2998,0.07503499799999999,0.14379,0.93049997,0.0,4.1744,3.9677,80.968002,4.5079,13.16
0.23695,0.040487999999999996,0.77293,20.09,2340.5,0.0,0.2981,23.699,0.32744,0.9595100000000001,0.2981,7.3628,0.92943001,0.2981,48.559,7.5167,24.699,0.2981,0.91039002,152.28999,0.86331,0.22396999999999997,0.72363001,0.97286,0.9582,6.0062,206.61568486386517,4.1426,4.5815,-1.7933,0.91039002,141.98,2.5707,2.5707,0.22336,0.32744,107.40549863813249,0.9595100000000001,0.68212998,15.507,0.005863,0.68399,206.86,54.57,1.7344,16.715999999999998,479.1,0.21774000000000002,0.66496003,20.09,0.040487999999999996,0.38899,5.1426,5.1426,29485.0,0.68212998,0.24695,0.25850001,0.0,2.3967,6.6887,45.132,8.0874,1.755
0.070112,0.20785,0.48794,3.3476,-13.593,0.35817,0.087309,3.6910000000000003,1.0454,0.7671600000000001,0.087309,0.42007,0.075257003,0.087309,677.08,0.53908,4.8112,0.087309,0.058642997999999995,132.57001,0.9980100000000001,0.062673,0.047091997999999996,0.44156000000000006,0.7671600000000001,0.45633999999999997,0.44006999999999996,1.604,4.9761,0.13950001,0.058642997999999995,53.269,6.852,0.30154000000000003,0.062673,1.5161,132.88087127262315,0.7671600000000001,0.042095999999999995,0.000935,0.078176,0.042095999999999995,170.53,37.962002000000005,0.12966,0.74593,138.59,0.037937,0.025481001,3.3476,0.20785,0.14594000000000001,2.5218,2.5218,46180.0,0.043432001,0.091392,0.95657003,0.0,2.7533,9.615,50.955002,7.1632,4.8941
0.6722600000000001,0.15953,0.79713,9.16,200.02,0.0,0.6722600000000001,5.2684,1.58,0.84047,0.69444,6.8818,0.44049999,0.6722600000000001,83.66500000000002,4.3627,6.2684,0.6722600000000001,0.42548999,59.862999,1.5389,0.61847,0.42548999,1.3148,0.8256700000000001,4.3627,27.892,7.5784,3.8297,-0.0049259998,0.42666000000000004,36.299,10.055,6.1573,0.5977100000000001,1.58,13.167,0.88875,0.37830001,1.7682,0.008281,0.39144,166.81,106.95,2.5943,6.5073,96.29,0.5947600000000001,0.37643000000000004,5.6091,0.097687,0.099451,7.9905,8.4495,5385.2002,0.37830001,0.79987,0.60035002,0.057444,6.0972,3.4128,22.566999,16.174,15.020999999999999
0.12333,0.20439000000000002,0.64077,4.5503,159.5,0.0,0.12333,3.8927,1.1741,0.79561,0.12470999999999999,0.68333,0.10537,0.12333,603.0,0.6053,4.8927,0.12333,0.10505,76.58899699999999,1.2237,0.0,0.10505,0.31834,0.76062,0.6053,0.0,3.5849,3.9183,-0.012058,0.23604999,73.968,4.9346,4.3575,0.0,1.1741,70.56308965606182,0.79561,0.0,1.2109,17.749000000000002,0.0,187.38,110.79,0.50063,3.1853,100.96,-0.000384,-0.00032699999,4.0182,0.18049,0.20265,4.4512,4.4512,5308.7002,0.24141999999999997,0.15500999999999998,0.76249999,0.0,4.7657,3.2945,56.111000000000004,6.505,6.5685
