,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64
4503,0.024128999999999998,0.51571,0.2706,1.6105,-61.611999999999995,0.0,0.030227999999999998,0.93909,1.2934,0.48428999999999994,0.053215,0.068192,0.053529999999999994,0.030227999999999998,2718.7,0.13426,1.9391,0.030227999999999998,0.023371,123.87,1.0070000000000001,0.041382,0.018656,0.066298,0.26426,0.12243,1.8002,0.9457700000000001,4.1347,0.35690999,0.032042,129.52,2.818,2.4222,0.044251,1.2934,5.0202,0.53906,0.034212999,0.20942,0.21383000000000002,0.031994998,175.25999,51.387001,0.054970000000000005,0.62021,128.26,0.002373,0.001835,1.3843,0.44328,0.35486,1.6926,1.8840000000000001,3689.8999,0.034212999,0.049824,0.97692001,0.11308,2.9466,7.1029,125.09,2.9178,4.5205
5903,0.040651,0.63485,0.001495,1.0034,-51.631,0.0,0.051758000000000005,0.57518,1.8937,0.36515,0.089087,0.11907999999999999,0.055289,0.051758000000000005,2213.2,0.16492,1.5752,0.051758000000000005,0.027332,41.658001,0.9823799999999999,0.069595,0.021467,0.07512200000000001,0.14759,0.14742,1.8644,0.002652,3.9895,0.32969001,0.036924999,86.75700000000002,4.2071,2.8805,0.064993,1.8937,1.771,0.48938999999999994,0.034322001,0.11638,0.1727,0.036752,74.318001,32.66,0.18809,0.50621,43.138000000000005,0.016655,0.0087949997,0.68701,0.43466000000000005,0.23769,0.6476,0.8679399999999999,14.594000000000001,0.034322001,0.11133,0.97306001,0.34024,8.7619,11.175999999999998,83.779999,4.3567,3.3584
4740,-0.020656,0.85457,0.042091,1.0536,-43.232,0.018778,-0.020454,0.15045999999999998,1.0076,0.12858,-0.020454,-0.026027999999999996,-0.0022829999,-0.020454,-52526.0,-0.0069489999999999994,1.1702,-0.020454,-0.0078619998,48.914001,1.8336,0.0034479999999999997,-0.0079399999,0.02628,0.12858,-0.0071849999999999995,0.013353,0.24463000000000001,5.2259,0.32530999,-0.0078619998,111.09,3.2857,0.004034,0.0034479999999999997,2.6383,6.9737,0.19730999999999999,0.001325,0.012723,1.564,0.001325,114.75,65.83899699999999,-0.059247,0.6099,49.286,-0.011068000000000001,-0.0042539998,0.96883,0.78585,0.30435,0.74729,1.1467,7081.0,0.007551,-0.16065,0.99245,0.53451,7.4621,5.5439,110.25,3.3107,15.12
4687,0.021497,0.76545,0.020059,1.0307,1526.3,0.0,0.037219,0.30641999999999997,2.0756,0.23455,0.064169,0.056953,0.074937001,0.037219,1796.2,0.2032,1.3064,0.037219,0.017930999,39.428001,1.1178,0.064166,0.010357,0.11472,0.085186,0.18266,2.3809,0.061448,3.6709,0.35968,0.029769,120.02,3.0915,2.6393,0.088304,2.0756,4.125,0.34348,0.042543001,0.028895999999999998,0.13982,0.030913998999999998,115.12,75.695999,0.095876,0.6876,40.508,-0.054157000000000004,-0.026092,0.87995,0.6535,0.32347,0.7185,1.0522,94.009003,0.042543001,0.091653,0.98632002,0.46443,9.2573,4.8219,114.92,3.1762,6.3584
480,0.10057999999999999,0.23914000000000002,0.2685,2.9807,49.313,0.31029,0.12224000000000002,2.8922,1.2368,0.6916399999999999,0.12224000000000002,0.9018,0.23997,0.12224000000000002,395.78,0.9222299999999999,4.1816,0.12224000000000002,0.13301,71.45099599999999,1.0907,0.12994,0.10944000000000001,0.37722,0.6916399999999999,0.8316399999999999,1.7487,0.45053999999999994,4.9538,0.17373,0.13301,66.586,5.4817,0.5433600000000001,0.12994,0.9299299999999999,2.1639,0.7952199999999999,0.14139000000000002,0.58824,0.034447000000000005,0.14139000000000002,128.8,57.349998,0.55906,1.6535,88.37200000000001,0.031641,0.034428,1.6896,0.13555999999999999,0.18243,1.1606,1.3344,24140.0,0.19147,0.14542,0.80852997,0.14977000000000001,5.1084,6.3644,53.835999,6.7798,1.5422
2904,0.12707000000000002,0.27853,0.5895100000000001,3.5467,8.9511,2.4e-05,0.12707000000000002,2.5903,1.7212,0.72147,0.13514,0.54893,0.081522003,0.12707000000000002,724.52,0.50378,3.5903,0.12707000000000002,0.073825002,48.028999,1.1583,0.0,0.073825002,0.22326,0.50207,0.50378,0.0,3.2932,3.9610000000000003,0.16181999,0.16721,72.581,5.0288,4.1795,0.0034100000000000003,1.7212,43.964,0.735,0.0019809999999999997,1.4446,0.7008,0.0,103.19,55.155998,0.56104,2.5682,71.01600000000002,-0.013248,-0.0076970002,2.9476,0.23148000000000002,0.19885,4.0304,4.106,5388.5,0.32368001,0.17612,0.68607002,0.018743,7.5995,6.6176,49.088001,7.4356,9.6154
4212,0.026989999999999997,0.38993,0.36723,2.1376,-26.445999999999998,0.0,0.039245999999999996,1.5646,2.0225,0.61007,0.052744000000000006,0.12157000000000001,0.083893001,0.039245999999999996,838.8,0.43515,2.5646,0.039245999999999996,0.019403999999999998,90.356003,1.1709,0.05190499999999999,0.013345,0.06959299999999999,0.55417,0.40371999999999997,3.8453,1.1848,3.827,0.19175,0.024811,59.902,6.0933,5.0445,0.055523,2.0225,3.6681,0.66169,0.027451998999999998,0.011076,0.071284,0.025664,123.88,33.528999,0.053908000000000005,0.5866100000000001,92.906,-0.078525,-0.038825002000000004,1.7697,0.32282,0.16412000000000002,1.9682,2.1348,2465.8,0.027451998999999998,0.044241,0.98062003,0.084621,4.0396,10.886,58.257999,6.2653,6.5252
1551,0.19387000000000001,0.26275,0.30796,2.7855,250.05,0.004129,0.24374,2.806,0.68818,0.73725,0.24549,1.4131,0.4228,0.24374,329.6,1.1074,3.806,0.24374,0.35418001,69.720001,1.1505,0.24205,0.28171,0.57245,0.70538,0.91759,138.55,0.59272,4.2762,0.00777,0.35479999,209.77,1.7655,1.159,0.38806,0.68818,4.0269,0.8239200000000001,0.56388998,1.4972,0.030277,0.35172001,117.85,48.127998,1.4748,2.0233,157.56,0.19482,0.28310001,1.8285,0.17248,0.5664100000000001,1.419,1.5858,2.7855,0.56388998,0.26289,0.43961999,0.11755,5.2352,7.584,91.48200200000001,3.9899,1.3245
5108,0.022857,0.6940000000000001,0.012456,1.024,-11.192,0.03821,0.029751999999999997,0.27205999999999997,1.0057,0.18880999999999998,0.029751999999999997,0.057441,0.024862001,0.029751999999999997,3101.0,0.1177,1.4409,0.029751999999999997,0.0090549998,11.887,1.1083,0.051826,0.0069570001,0.051521000000000004,0.18880999999999998,0.10777,0.15863,0.026524000000000002,4.8738,0.21038,0.0090549998,57.867,6.3075,0.074677,0.051826,3.3289,2.4051,0.36486,0.015774,0.015808000000000003,0.21989,0.015774,58.013999999999996,46.126999,0.21361999999999998,0.8174600000000001,11.954,-0.000109,-3.3e-05,0.7642800000000001,0.51795,0.15854000000000001,0.40207,0.7769699999999999,931.51001,0.0056560002000000005,0.12105999999999999,0.99434,0.9324,30.706,7.9129,57.540001000000004,6.3434,6.9967
5135,0.022788,0.6672,-0.23101,0.60141,-35.059,0.13182,0.029498000000000003,0.42591999999999997,1.0037,0.28418000000000004,0.029498000000000003,0.050896,0.008196,0.029498000000000003,8255.7,0.044212,1.4988,0.029498000000000003,0.008196,11.792,1.1,0.040757999999999996,0.006331,0.17162,0.28418000000000004,0.034154000000000004,0.11366,-0.35462,4.5078,0.18267,0.008196,58.994,6.1871,0.061087,0.040757999999999996,3.634,2.6509,0.3718,0.011323999999999999,0.020105,0.53819,0.011323999999999999,34.166,22.374001,0.19597,0.40078,11.835999999999999,0.040757999999999996,0.011323999999999999,0.52242,0.57958,0.16163,0.43623,0.57075,-7436.8999,0.0037080001,0.080188,0.99629003,0.30835,30.953000000000003,16.313,58.775002,6.2101,5.5251
519,0.027667,0.47958999999999996,0.04871,1.3316,-109.64,0.039218,0.03267,1.0421,1.0974,0.49976000000000004,0.03267,0.22239,0.24706999999999998,0.03267,2124.7,0.17179,2.0851,0.03267,0.09797299699999999,136.32001,1.5031,0.039193,0.082970001,0.046519,0.49976000000000004,0.16136,1.2899,0.06055599999999999,5.0886,1.4098001,0.09797299699999999,176.46,2.0684,0.081721,0.039193,0.78287,0.21363000000000001,0.8324600000000001,0.11753,0.075326,0.17734,0.11753,202.0,65.683998,0.22216,0.48382,149.6,-0.010525,-0.031564001,0.40786999999999995,0.1469,0.48346000000000006,0.6213,1.0349,5973.7998,0.088785,0.05536,0.91122001,0.6657,2.6776,5.5569,160.8,2.27,0.41455
2925,0.15521,0.65087,-0.0016690000000000001,0.9973299999999999,-6.8025,0.0,0.17709,0.53642,3.1577,0.34913,0.20393,0.28291,0.078148,0.17709,962.71,0.37914000000000003,1.5364,0.17709,0.056081999,5.865799900000001,1.2938,0.20389000000000002,0.049152002,0.20105,0.33626999999999996,0.34552,7.5961,-0.004443,3.8905,0.18177000000000001,0.064581998,74.598,4.8929,4.7057,0.094934,3.1577,35.655,0.36522,0.030063999999999997,0.12947,0.079305,0.064571001,62.794998,56.929001,3.0585,0.9162600000000001,6.0477,0.13421,0.042504001,0.9591700000000001,0.6259600000000001,0.20438,0.9292600000000001,0.97208,-12.972000000000001,0.030064999999999998,0.44455,0.94585001,0.046073,62.225,6.4115,72.355003,5.0446,8.4046
5415,0.080404,0.56275,0.09263099999999999,1.2,-384.03,0.0,0.080404,0.7769699999999999,2.1447,0.43725,0.09488400000000001,0.17356,0.060674999,0.080404,1578.4,0.23124,1.777,0.080404,0.037489001,21.087,1.1373,0.089818,0.037489001,0.25528,0.19618,0.23124,6.2029,0.20858000000000002,3.7815,0.23741999,0.040638997999999996,81.36499999999998,4.4859,3.6929,0.066558,2.1447,,0.43725,0.031032999999999998,0.11871,0.13443,0.041878,85.246002,64.157997,0.031032999999999998,0.93248,21.763,0.04009,0.018692,0.9878100000000001,0.46326000000000006,0.22291999999999998,0.98455,0.98455,560.03998,0.031032999999999998,0.18389,0.97571999,0.0,17.309,5.6891,78.839996,4.6296,4.8293
1233,-0.11673,1.2306,0.48003,2.8104,44.431999999999995,-0.93395,-0.11673,-0.18736,1.7985,-0.23056,-0.11273,-0.44023999999999996,0.067285001,-0.11673,3711.6,0.098339,0.8126399999999999,-0.11673,-0.064902999,69.543999,0.9662,0.0,-0.064902999,-0.16176,-1.0507,0.098339,0.0,1.8838,3.8855,0.65789002,-0.12981001,73.69799999999998,4.9527,1.0671,0.026027999999999996,1.7985,0.41866000000000003,0.73085,0.014472,0.19596,0.17254,0.0,140.69,71.141998,-0.34064,1.518,95.24600000000001,-0.23774,-0.13219,0.60556,0.26515,0.20190999999999998,-0.9047799999999999,2.8681,3687.5,0.26984,0.5062800000000001,0.73246002,-4.1699,5.2485,5.1306,53.811001,6.7829999999999995,7.0578
3146,-0.033629,0.10027,0.22501999999999997,3.2442,78.31,-0.13424,-0.033629,8.8406,0.94145,0.88643,-0.033629,-0.33539,-0.0047570001,-0.033629,-13084.0,-0.027898000000000003,9.9733,-0.033629,-0.057186,52.978001,1.0875,-0.033264,-0.057186,-0.13424,0.88643,-0.027898000000000003,-0.53254,0.3335,4.3747,-0.0086589996,-0.057186,58.591,6.2296,-0.33175,-0.033264,0.6525,,0.88643,-0.056566,1.1555,-1.3551,-0.056566,129.99001,77.012001,-0.39399,2.3929,49.876999999999995,-0.064096,-0.109,3.2442,0.10027,0.16052,1.3138,1.3138,5332.6001,-0.062189999999999995,-0.037937,1.0622,0.0,6.8896,4.7395,62.235001000000004,5.8649,0.8715700000000001
1002,0.21439,0.06505,0.73327,15.975999999999999,230.3,0.0,0.2145,14.373,1.278,0.93495,0.22768000000000002,4.381,0.18935999,0.2145,98.10700000000001,3.7204,15.373,0.2145,0.16784000000000002,18.410999,0.90312,0.20588,0.16775,0.50734,0.21439,3.7186,15.628,3.3672,3.9334,-0.41876999,0.1682,16.707,21.848000000000003,16.444000000000003,0.20831999999999998,1.278,44.942,0.9509200000000001,0.163,12.302,0.009290999999999999,0.16109,51.372002,32.960999,3.3255,14.66,21.997,0.17836,0.13956,12.025,0.048962,0.045772,4.2934,4.3667,6290.0,0.163,0.2293,0.83533001,0.017082,19.825,11.074000000000002,13.982999999999999,26.101999999999997,5.8688
802,0.11957000000000001,0.8041,0.6085,5.1219,5.1254,0.12426,0.11957000000000001,0.23518000000000003,1.0793,0.18911,0.11957000000000001,0.80998,0.13688,0.11957000000000001,1913.4,0.19075999999999999,1.2436,0.11957000000000001,0.1067,193.36,1.0217,0.085325,0.1067,0.12426,0.18911,0.19075999999999999,0.82178,2.4951,4.3672,0.71043998,0.1067,51.896,7.0333,0.10611,0.085325,1.2109,0.24749000000000002,0.8455799999999999,0.076141,0.05759500000000001,0.22189,0.076141,243.50999,50.148998,0.20142000000000002,1.1005,208.69,0.051512,0.04596700099999999,0.94034,0.14762999999999998,0.14218,0.77544,3.4673,14174.0,0.073458001,0.6323,0.92654002,3.4714,1.8877,7.2784,48.083999999999996,7.5909,4.5951
722,0.095786,0.1715,0.17344,2.0113,-3.1573,0.0,0.13335,4.8309,2.2623,0.8285,0.16747,0.77757,0.094407,0.13335,293.09,1.2453,5.8309,0.13335,0.058947001,30.509001,,0.14937,0.042339999,0.13335,0.78415,1.0263,4.3781,0.26477,3.5263,0.056322001,0.059370000000000006,29.666999999999998,12.302999999999999,12.302999999999999,0.15229,2.2623,,0.8285,0.067316003,0.26955999999999997,0.0249,0.066024996,48.195,17.684998999999998,0.50654,0.9087,32.711,0.069147,0.030564999,2.0113,0.1715,0.08127999999999999,1.2648,1.2648,582.7000099999999,0.067316003,0.11560999999999999,0.94151998,0.0,11.964,20.639,27.67,13.190999999999999,3.4536
2769,0.15639,0.8292299999999999,0.15073,1.1824,11.484000000000002,-0.1089,0.19378,0.20594,4.4008,0.17077,0.24685,0.23453000000000002,0.049415,0.19378,1391.8,0.26225,1.2059,0.19378,0.044032998,1.5982,,0.24639,0.035537001,0.19378,0.1204,0.21716,4.643,6.5462,2.9968,0.18426999,0.044032998,72.767,5.016,4.998,0.25635,4.4008,,0.17077,0.058251001,0.022106,0.10235,0.055985997999999995,79.514,77.916,8.1161,1.1591,1.6969999999999998,0.2227,0.050604000999999996,1.1782,0.82625,0.19935999999999998,7.4169,7.4169,149.62,0.058251001,0.91579,0.95599002,0.0,228.38,4.6845,68.528,5.3263,191.13
932,0.48021,0.31056,0.58622,2.8911,51.611000000000004,0.0,0.59506,2.22,3.3192,0.68944,0.61711,1.9196,0.19259,0.59506,177.33,2.0583,3.22,0.59506,0.17928,21.851999,,0.61458,0.14467999,0.59506,0.66022,1.6885,27.868000000000002,5.6483,3.4374,0.024320001,0.18585999,41.825,8.7269,8.711,0.61397,3.3192,,0.68944,0.18497001,0.76079,0.015714,0.18516,72.61799599999999,50.765999,2.4166,2.25,26.811,0.5704,0.17185,2.8858,0.30999,0.11459000000000001,6.6428,6.6428,1604.8,0.18497001,0.69653,0.8211,0.0,16.703,7.1898,34.088001,10.707,31.980999999999998
4656,-0.007025,0.19204000000000002,0.3865,3.0126,43.284,0.020235,-0.001303,3.4749,1.0034,0.6673399999999999,-0.001303,-0.006781999999999999,0.029685000000000003,-0.001303,1696.0,0.21520999999999998,5.2071,-0.001303,-0.0009360000300000001,58.381001,1.055,0.002788,-0.0050459998,0.016988999999999997,0.6673399999999999,0.18541,0.02009,0.91705,3.9962,0.051591001,-0.0009360000300000001,50.516999999999996,7.2253,0.014515,0.002788,1.4203,,0.6673399999999999,0.0020020001,0.63693,0.13901,0.0020020001,119.6,61.223999,-0.031546,1.8530000000000002,58.57899999999999,-0.039845,-0.028619001,3.0126,0.19204000000000002,0.1384,1.5834,1.5834,3830.8999,0.0033760001,-0.010527,0.9966200000000001,0.0,6.2521,5.9617,50.347,7.2497,3.3034
4774,0.038132,0.7882100000000001,0.13114,1.1664,-112.96,0.0,0.049304,0.2687,3.1832,0.21179,0.065872,0.062553,0.021214999,0.049304,4260.2,0.085677,1.2687,0.049304,0.015489,24.459999,1.0766,0.059037,0.011979,0.098857,0.18295,0.071503,3.5633,1.6261,3.443,0.23669,0.020693,91.48299999999999,4.3382,4.3382,0.038458,3.1832,,0.21179,0.012081,0.061527,0.34005,0.018546,99.853996,75.393997,0.17875,0.89574,22.771,0.04081,0.012819999999999998,1.1664,0.7882100000000001,0.23051,2.6261,2.6261,363.72,0.012081,0.18004,1.0793999,0.0,14.922,4.8412,90.377998,4.0386,39.47
906,0.008268000000000001,0.9665600000000001,0.066036,1.071,2.1572,0.0,0.011149,0.034594,5.2023,0.033438,0.041020999999999995,0.011984,0.002695,0.011149,25168.0,0.014503,1.0346,0.011149,0.002143,0.94901001,,0.035636,0.0015890000000000001,0.011149,0.008473,0.011521,1.193,18.397000000000002,3.6819,0.17217000000000002,0.006670000000000001,65.303,5.5893,5.38,0.002112,5.2023,,0.033438,0.00040600001,0.099177,0.83676,0.00685,63.436001,62.486999999999995,0.61124,1.0564,0.9494,0.032767000000000004,0.0062989998,1.0309,0.93037,0.17890999999999999,9.3154,9.3154,317.42001,0.00040600001,0.24725999999999998,0.99787998,0.0,384.61,5.8412,65.277,5.5916,1449.3
922,0.6543399999999999,0.22575,0.45868000000000003,3.0318,29.846999999999998,0.0,0.6543399999999999,3.4298,5.357,0.77425,0.67299,2.8986,0.12988,0.6543399999999999,118.42,3.0821,4.4298,0.6543399999999999,0.12215,4.9720001,1.5809,0.67166,0.12215,1.0148,0.77283,3.0821,36.018,1.4535,3.3234,0.030676,0.12319000000000001,17.555,20.791999999999998,20.791999999999998,0.66336,5.357,,0.77425,0.12383,0.27205999999999997,0.010551999999999999,0.12537999,42.449001,37.477001,8.966900000000003,2.7086,5.6748,0.63022,0.11764000000000001,3.0318,0.22575,0.048096,2.4535,2.4535,965.8300199999999,0.12383,0.8451200000000001,0.87861001,0.0,73.41,9.7393,15.380999999999998,23.73,16.975
5287,0.19673,0.11913,0.6644,6.5773,850.65,0.67681,0.24711,7.3945,5.0954,0.88087,0.24713000000000002,2.0744,0.048496999000000006,0.24711,175.96,2.0744,8.3945,0.24711,0.048496999000000006,3.4538,1.0003,0.24339,0.038609002,0.48207,0.87354,1.6514,12905.0,3.0692,3.1558,0.000551,0.048501,8.9275,40.885,40.885,0.22493000000000002,5.0954,,0.88087,0.044144999000000004,1.2474,0.016315,0.047766998,45.481998,42.028,4.0803,6.1725,3.6133,0.24339,0.047766998,6.5773,0.11913,0.024459,4.0692,4.0692,951.1599699999999,0.044144999000000004,0.22333000000000003,0.95586002,0.0,105.68,8.6846,8.5333996,42.773,23.538
5927,0.044238,0.5507,0.3071,1.9267,-19.086,0.0,0.044238,0.81586,1.7726,0.4493,0.08469299999999999,0.13349,0.088149004,0.044238,1286.4,0.28373000000000004,1.8159,0.044238,0.024956999,71.718002,1.1505,0.0,0.024956999,0.11814000000000001,0.22813000000000003,0.28373000000000004,0.0,0.8495299999999999,3.9208,0.26392001,0.062896997,105.48,3.4605,2.0825,0.057926,1.7726,21.836,0.46258999999999995,0.032678999,0.29136,0.16388,0.0,111.6,39.876999,0.12702,0.87571,110.85,-0.11200999999999998,-0.063192002,1.1594,0.33141,0.28898,1.2429,1.2797,2559.1001,0.35301,0.098461,0.69867003,0.029581,5.0894,9.1531,68.241997,5.3486,4.9035
2252,0.058091,0.57484,0.030892000000000003,1.0659,-42.111000000000004,0.13972,0.074585,0.6322800000000001,1.0384,0.36346,0.074585,0.15914,0.09025300300000001,0.074585,1255.1,0.29081999999999997,1.7396,0.074585,0.040266,43.849998,1.0591,0.0987,0.031362001,0.18189,0.36346,0.26213000000000003,0.55334,0.061730999999999994,4.2293,0.30246001,0.040266,95.906,3.8058,0.1717,0.0987,1.9033,2.6098,0.46961,0.053284999000000006,0.044324,0.09879600000000001,0.053284999000000006,94.34899899999999,50.498001,0.26105,0.59111,45.536,0.006111,0.0032990000000000003,0.8690700000000001,0.46868000000000004,0.26276,0.72629,0.93842,523.72998,0.037023999,0.15983,0.96297997,0.29207,8.3237,7.228,92.355003,3.9521,3.7014
6810,0.007087,0.48557,0.10390999999999999,1.2257,-42.122,0.007087,0.007087,1.0346,1.0228,0.5024,0.007087,0.015394999999999999,0.030685000000000004,0.007087,2939.6,0.12417,2.0594,0.007087,0.003607,58.474998,1.0748,0.035242,0.003607,0.007087,0.5024,0.12417,,0.23845999999999998,4.897,0.24349999,0.003607,87.462,4.1732,0.072577,0.035242,1.9786,9.8785,0.52765,0.017936001,0.032193,0.18049,0.017936001,102.06,43.587002000000005,0.022513,0.54191,59.808,-0.017963,-0.0091420002,1.162,0.46032,0.23961999999999997,1.1529,1.2109,8197.0,0.022297001,0.014106,0.9777,0.050263999999999996,6.242000000000001,8.374,85.512001,4.2684,4.5089
3152,0.052771000000000005,0.5903,0.28896,1.5782,32.687,0.11632999999999999,0.059734,0.46893,1.0307,0.27681,0.059734,0.11953,0.022436,0.059734,3607.0,0.10119,1.6941,0.059734,0.022436,7.142799900000001,1.2409999999999999,0.064735,0.019819998999999998,0.059734,0.27681,0.089396,0.2506,1.3676,3.7421,0.22103000000000003,0.022436,70.613,5.169,0.10966,0.064735,2.6638,8.1354,0.36735,0.024313999,0.008251,0.29979,0.024313999,107.56,100.42,1.0128,1.4739,7.3618,0.064735,0.024313999,1.3361,0.49976000000000004,0.19346,1.3101,1.7387,1595.7,0.029745999999999998,0.19064,0.97025001,0.3271,51.1,3.6348,68.512001,5.3275,12.600999999999999
678,-0.007051999999999999,0.86236,-0.2457,0.59163,-201.0,0.004565,-0.00812,0.15961,0.9119200000000001,0.13764,0.078154,-0.013497,-6.199999899999999e-05,-0.00812,-5611900.0,-6.500000000000001e-05,1.1596,-0.00812,-0.0089050001,0.222,1.2741,0.03205,-0.007732999999999999,-0.031475,0.12580999999999998,0.001174,0.37149,-0.38149,6.0505,0.9456600000000001,-0.0089050001,306.9,1.1905,0.83059,0.19635999999999998,0.9119200000000001,1.496,0.3752,0.21533000000000002,0.24724000000000002,0.71659,0.035144999999999996,82.933998,82.711998,-12.714,0.5907100000000001,0.28265,0.023985,0.026302001000000002,0.41276999999999997,0.60165,0.83999,0.21372,0.58257,0.59162998,0.21533000000000002,-0.051234,0.83658999,1.7259,1644.1,4.4129,240.82001,1.5157,1.4159
5242,0.17028,0.031248,0.65127,21.842,397.11,0.48581,0.21103000000000002,30.726,1.4255,0.9601299999999999,0.21103000000000002,6.7531,0.38485,0.21103000000000002,44.785,8.1501,32.001999999999995,0.21103000000000002,0.31887999,12.345,1.0377,0.19196,0.25731,0.59991,0.9601299999999999,6.8463,4.1349,2.0513,5.1024,-0.63494998,0.31887999,24.568,14.857000000000001,6.143,0.19196,0.68866,,0.9601299999999999,0.29007,19.725,0.00436,0.29007,36.48,24.136,7.608,21.125,17.597,0.14831,0.22411001,21.842,0.031248,0.06731000000000001,3.0242,3.0242,82439.0,0.29846999,0.17735,0.70152998,0.0,29.566999999999997,15.123,17.235001,21.178,2.0844
2039,0.024631,0.89479,0.10627,1.1603,-18.892,0.052427,0.033462,0.11757999999999999,1.3878,0.10520999999999998,0.07605,0.050472,0.035916001,0.033462,6552.4,0.055705,1.1176,0.033462,0.024111999,41.355,1.7480000000000002,0.075963,0.017748,0.050513999999999996,0.098879,0.045836,1.7837,0.46053999999999995,4.1939,0.55001003,0.042617999000000004,183.63,1.9877,1.4728,0.06998099999999999,1.3878,3.0167,0.30809000000000003,0.050425999000000006,0.22446999999999998,0.32299,0.054737002,163.17999,121.82,0.15665,0.92312,43.552,0.059580999999999995,0.042932,0.8597,0.66297,0.5030899999999999,0.45595,1.3351,1661.0,0.050425999000000006,0.23410999999999998,0.9759899999999999,1.9282,8.825900000000003,2.9962,174.37,2.0933,6.0141
